ForecastId,ConfirmedCases,Fatalities
11337,,
11338,,
11339,,
11340,,
11341,,
11342,,
11343,,
11344,,
11345,,
11346,,
11347,,
11348,,
11349,,
11350,,
11351,,
11352,,
11353,,
11354,,
11355,,
11356,,
11357,,
11358,,
11359,,
11360,,
11361,,
11362,,
11363,,
11364,,
11365,,
11366,,
11367,,
11368,,
11369,,
11370,,
11371,,
11372,,
11373,,
11374,,
11375,,
11376,,
11377,,
11378,,
11379,,
11380,,
11381,,
11382,,
11383,,
11384,,
11385,,
11386,,
11387,,
11388,,
11389,,
11390,,
11391,,
11392,,
11393,,
11394,,
11395,,
11396,,
11397,,
11398,,
11399,,
11400,,
11401,,
11402,,
11403,,
11404,,
11405,,
11406,,
11407,,
11408,,
11409,,
11410,,
11411,,
11412,,
11413,,
11414,,
11415,,
11416,,
11417,,
11418,,
11419,,
11420,,
11421,,
11422,,
11423,,
11424,,
11425,,
11426,,
11427,,
11428,,
11429,,
11430,,
11431,,
11432,,
11433,,
11434,,
11435,,
11436,,
11437,,
11438,,
11439,,
11440,,
11441,,
11442,,
11443,,
11444,,
11445,,
11446,,
11447,,
11448,,
11449,,
11450,,
11451,,
11452,,
11453,,
11454,,
11455,,
11456,,
11457,,
11458,,
11459,,
11460,,
11461,,
11462,,
11463,,
11464,,
11465,,
11466,,
11467,,
11468,,
11469,,
11470,,
11471,,
11472,,
11473,,
11474,,
11475,,
11476,,
11477,,
11478,,
11479,,
11480,,
11481,,
11482,,
11483,,
11484,,
11485,,
11486,,
11487,,
11488,,
11489,,
11490,,
11491,,
11492,,
11493,,
11494,,
11495,,
11496,,
11497,,
11498,,
11499,,
11500,,
11501,,
11502,,
11503,,
11504,,
11505,,
11506,,
11507,,
11508,,
11509,,
11510,,
11511,,
11512,,
11513,,
11514,,
11515,,
11516,,
11517,,
11518,,
11519,,
11520,,
11521,,
11522,,
11523,,
11524,,
11525,,
11526,,
11527,,
11528,,
11529,,
11530,,
11531,,
11532,,
11533,,
11534,,
11535,,
11536,,
11537,,
11538,,
11539,,
11540,,
11541,,
11542,,
11543,,
11544,,
11545,,
11546,,
11547,,
11548,,
11549,,
11550,,
11551,,
11552,,
11553,,
11554,,
11555,,
11556,,
11557,,
11558,,
11559,,
11560,,
11561,,
11562,,
11563,,
11564,,
11565,,
11566,,
11567,,
11568,,
11569,,
11570,,
11571,,
11572,,
11573,,
11574,,
11575,,
11576,,
11577,,
11578,,
11579,,
11580,,
11581,,
11582,,
11583,,
11584,,
11585,,
11586,,
11587,,
11588,,
11589,,
11590,,
11591,,
11592,,
11593,,
11594,,
11595,,
11596,,
11597,,
11598,,
11599,,
11600,,
11601,,
11602,,
11603,,
11604,,
11605,,
11606,,
11607,,
11608,,
11609,,
11610,,
11611,,
11612,,
11613,,
11614,,
11615,,
11616,,
11617,,
11618,,
11619,,
11620,,
11621,,
11622,,
11623,,
11624,,
11625,,
11626,,
11627,,
11628,,
11629,,
11630,,
11631,,
11632,,
11633,,
11634,,
11635,,
11636,,
11637,,
11638,,
11639,,
11640,,
11641,,
11642,,
11643,,
11644,,
11645,,
11646,,
11647,,
11648,,
11649,,
11650,,
11651,,
11652,,
11653,,
11654,,
11655,,
11656,,
11657,,
11658,,
11659,,
11660,,
11661,,
11662,,
11663,,
11664,,
11665,,
11666,,
11667,,
11668,,
11669,,
11670,,
11671,,
11672,,
11673,,
11674,,
11675,,
11676,,
11677,,
11678,,
11679,,
11680,,
11681,,
11682,,
11683,,
11684,,
11685,,
11686,,
11687,,
11688,,
11689,,
11690,,
11691,,
11692,,
11693,,
11694,,
11695,,
11696,,
11697,,
11698,,
11699,,
11700,,
11701,,
11702,,
11703,,
11704,,
11705,,
11706,,
11707,,
11708,,
11709,,
11710,,
11711,,
11712,,
11713,,
11714,,
11715,,
11716,,
11717,,
11718,,
11719,,
11720,,
11721,,
11722,,
11723,,
11724,,
11725,,
11726,,
11727,,
11728,,
11729,,
11730,,
11731,,
11732,,
11733,,
11734,,
11735,,
11736,,
11737,,
11738,,
11739,,
11740,,
11741,,
11742,,
11743,,
11744,,
11745,,
11746,,
11747,,
11748,,
11749,,
11750,,
11751,,
11752,,
11753,,
11754,,
11755,,
11756,,
11757,,
11758,,
11759,,
11760,,
11761,,
11762,,
11763,,
11764,,
11765,,
11766,,
11767,,
11768,,
11769,,
11770,,
11771,,
11772,,
11773,,
11774,,
11775,,
11776,,
11777,,
11778,,
11779,,
11780,,
11781,,
11782,,
11783,,
11784,,
11785,,
11786,,
11787,,
11788,,
11789,,
11790,,
11791,,
11792,,
11793,,
11794,,
11795,,
11796,,
11797,,
11798,,
11799,,
11800,,
11801,,
11802,,
11803,,
11804,,
11805,,
11806,,
11807,,
11808,,
11809,,
11810,,
11811,,
11812,,
11813,,
11814,,
11815,,
11816,,
11817,,
11818,,
11819,,
11820,,
11821,,
11822,,
11823,,
11824,,
11825,,
11826,,
11827,,
11828,,
11829,,
11830,,
11831,,
11832,,
11833,,
11834,,
11835,,
11836,,
11837,,
11838,,
11839,,
11840,,
11841,,
11842,,
11843,,
11844,,
11845,,
11846,,
11847,,
11848,,
11849,,
11850,,
11851,,
11852,,
11853,,
11854,,
11855,,
11856,,
11857,,
11858,,
11859,,
11860,,
11861,,
11862,,
11863,,
11864,,
11865,,
11866,,
11867,,
11868,,
11869,,
11870,,
11871,,
11872,,
11873,,
11874,,
11875,,
11876,,
11877,,
11878,,
11879,,
11880,,
11881,,
11882,,
11883,,
11884,,
11885,,
11886,,
11887,,
11888,,
11889,,
11890,,
11891,,
11892,,
11893,,
11894,,
11895,,
11896,,
11897,,
11898,,
11899,,
11900,,
11901,,
11902,,
11903,,
11904,,
11905,,
11906,,
11907,,
11908,,
11909,,
11910,,
11911,,
11912,,
11913,,
11914,,
11915,,
11916,,
11917,,
11918,,
11919,,
11920,,
11921,,
11922,,
11923,,
11924,,
11925,,
11926,,
11927,,
11928,,
11929,,
11930,,
11931,,
11932,,
11933,,
11934,,
11935,,
11936,,
11937,,
11938,,
11939,,
11940,,
11941,,
11942,,
11943,,
11944,,
11945,,
11946,,
11947,,
11948,,
11949,,
11950,,
11951,,
11952,,
11953,,
11954,,
11955,0.0,0.0
11956,0.0,0.0
11957,1.0,0.0
11958,1.0,0.0
11959,9.0,0.0
11960,9.0,0.0
11961,14.0,0.0
11962,14.0,0.0
11963,14.0,0.0
11964,14.0,0.0
11965,14.0,0.0
11966,9.0,0.0
11967,9.0,0.0
11968,14.0,0.0
11969,14.0,0.0
11970,14.0,0.0
11971,14.0,0.0
11972,14.0,0.0
11973,9.0,0.0
11974,9.0,0.0
11975,14.0,0.0
11976,14.0,0.0
11977,14.0,0.0
11978,14.0,0.0
11979,14.0,0.0
11980,9.0,0.0
11981,9.0,0.0
11982,14.0,0.0
11983,14.0,0.0
11984,14.0,0.0
11985,14.0,0.0
11986,14.0,0.0
11987,9.0,0.0
11988,9.0,0.0
11989,14.0,0.0
11990,14.0,0.0
11991,14.0,0.0
11992,14.0,0.0
11993,14.0,0.0
11994,9.0,0.0
11995,9.0,0.0
11996,14.0,0.0
11997,14.0,0.0
11998,16.0,2.0
11999,29.0,3.0
12000,47.0,3.0
12001,73.0,3.0
12002,73.0,3.0
12003,97.0,3.0
12004,145.0,5.0
12005,145.0,5.0
12006,145.0,5.0
12007,145.0,5.0
12008,145.0,5.0
12009,145.0,5.0
12010,145.0,5.0
12011,145.0,2.0
12012,145.0,2.0
12013,145.0,2.0
12014,145.0,2.0
12015,145.0,3.0
12016,145.0,2.0
12017,145.0,2.0
12018,145.0,2.0
12019,145.0,2.0
12020,145.0,2.0
12021,145.0,2.0
12022,145.0,3.0
12023,145.0,2.0
12024,145.0,2.0
12025,145.0,2.0
12026,145.0,2.0
12027,145.0,2.0
12028,145.0,2.0
12029,145.0,2.0
12030,145.0,2.0
12031,145.0,2.0
12032,145.0,2.0
12033,145.0,2.0
12034,145.0,2.0
12035,145.0,5.0
12036,145.0,5.0
12037,145.0,5.0
12038,145.0,5.0
12039,145.0,5.0
12040,145.0,5.0
12041,140.0,0.0
12042,140.0,2.0
12043,153.0,2.0
12044,153.0,2.0
12045,198.0,2.0
12046,248.0,2.0
12047,333.0,2.0
12048,333.0,2.0
12049,333.0,2.0
12050,333.0,2.0
12051,333.0,2.0
12052,333.0,3.0
12053,333.0,3.0
12054,198.0,2.0
12055,198.0,2.0
12056,198.0,2.0
12057,198.0,2.0
12058,198.0,3.0
12059,198.0,2.0
12060,198.0,2.0
12061,198.0,2.0
12062,198.0,2.0
12063,198.0,2.0
12064,198.0,2.0
12065,198.0,3.0
12066,198.0,2.0
12067,198.0,2.0
12068,198.0,2.0
12069,198.0,2.0
12070,198.0,2.0
12071,198.0,2.0
12072,198.0,2.0
12073,198.0,2.0
12074,198.0,2.0
12075,198.0,2.0
12076,198.0,2.0
12077,248.0,2.0
12078,333.0,2.0
12079,333.0,2.0
12080,333.0,3.0
12081,333.0,3.0
12082,333.0,2.0
12083,333.0,2.0
12084,,
12085,,
12086,,
12087,,
12088,,
12089,,
12090,,
12091,,
12092,,
12093,,
12094,,
12095,,
12096,,
12097,,
12098,,
12099,,
12100,,
12101,,
12102,,
12103,,
12104,,
12105,,
12106,,
12107,,
12108,,
12109,,
12110,,
12111,,
12112,,
12113,,
12114,,
12115,,
12116,,
12117,,
12118,,
12119,,
12120,,
12121,,
12122,,
12123,,
12124,,
12125,,
12126,,
12127,,
12128,,
12129,,
12130,,
12131,,
12132,,
12133,,
12134,,
12135,,
12136,,
12137,,
12138,,
12139,,
12140,,
12141,,
12142,,
12143,,
12144,,
12145,,
12146,,
12147,,
12148,,
12149,,
12150,,
12151,,
12152,,
12153,,
12154,,
12155,,
12156,,
12157,,
12158,,
12159,,
12160,,
12161,,
12162,,
12163,,
12164,,
12165,,
12166,,
12167,,
12168,,
12169,,
12170,,
12171,,
12172,,
12173,,
12174,,
12175,,
12176,,
12177,,
12178,,
12179,,
12180,,
12181,,
12182,,
12183,,
12184,,
12185,,
12186,,
12187,,
12188,,
12189,,
12190,,
12191,,
12192,,
12193,,
12194,,
12195,,
12196,,
12197,,
12198,,
12199,,
12200,,
12201,,
12202,,
12203,,
12204,,
12205,,
12206,,
12207,,
12208,,
12209,,
12210,,
12211,,
12212,,
12213,,
12214,,
12215,,
12216,,
12217,,
12218,,
12219,,
12220,,
12221,,
12222,,
12223,,
12224,,
12225,,
12226,,
12227,,
12228,,
12229,,
12230,,
12231,,
12232,,
12233,,
12234,,
12235,,
12236,,
12237,,
12238,,
12239,,
12240,,
12241,,
12242,,
12243,,
12244,,
12245,,
12246,,
12247,,
12248,,
12249,,
12250,,
12251,,
12252,,
12253,,
12254,,
12255,,
12256,,
12257,,
12258,,
12259,,
12260,,
12261,,
12262,,
12263,,
12264,,
12265,,
12266,,
12267,,
12268,,
12269,,
12270,,
12271,,
12272,,
12273,,
12274,,
12275,,
12276,,
12277,,
12278,,
12279,,
12280,,
12281,,
12282,,
12283,,
12284,,
12285,,
12286,,
12287,,
12288,,
12289,,
12290,,
12291,,
12292,,
12293,,
12294,,
12295,,
12296,,
12297,,
12298,,
12299,,
12300,,
12301,,
12302,,
12303,,
12304,,
12305,,
12306,,
12307,,
12308,,
12309,,
12310,,
12311,,
12312,,
12313,,
12314,,
12315,,
12316,,
12317,,
12318,,
12319,,
12320,,
12321,,
12322,,
12323,,
12324,,
12325,,
12326,,
12327,,
12328,,
12329,,
12330,,
12331,,
12332,,
12333,,
12334,,
12335,,
12336,,
12337,,
12338,,
12339,,
12340,,
12341,,
12342,2689.0,137.0
12343,3983.0,177.0
12344,5018.0,233.0
12345,5683.0,281.0
12346,6650.0,335.0
12347,8077.0,422.0
12348,9529.0,465.0
12349,9529.0,1043.0
12350,9529.0,1043.0
12351,9529.0,1043.0
12352,9529.0,1043.0
12353,9529.0,122.0
12354,9529.0,122.0
12355,6650.0,35.0
12356,6650.0,35.0
12357,6650.0,35.0
12358,6650.0,35.0
12359,6650.0,35.0
12360,6650.0,335.0
12361,6650.0,27.0
12362,6650.0,84.0
12363,6650.0,42.0
12364,6650.0,66.0
12365,6650.0,195.0
12366,6650.0,194.0
12367,6650.0,335.0
12368,6650.0,27.0
12369,6650.0,84.0
12370,6650.0,66.0
12371,6650.0,66.0
12372,6650.0,289.0
12373,6650.0,75.0
12374,6650.0,335.0
12375,6650.0,422.0
12376,6650.0,356.0
12377,6650.0,66.0
12378,8077.0,66.0
12379,9529.0,1043.0
12380,9529.0,1043.0
12381,9529.0,122.0
12382,9529.0,122.0
12383,9529.0,465.0
12384,9529.0,1043.0
12385,79.0,0.0
12386,94.0,0.0
12387,110.0,0.0
12388,158.0,0.0
12389,162.0,0.0
12390,162.0,0.0
12391,189.0,0.0
12392,189.0,0.0
12393,189.0,0.0
12394,189.0,0.0
12395,189.0,0.0
12396,189.0,0.0
12397,189.0,0.0
12398,79.0,0.0
12399,79.0,0.0
12400,79.0,0.0
12401,79.0,0.0
12402,79.0,0.0
12403,79.0,0.0
12404,79.0,0.0
12405,79.0,0.0
12406,79.0,0.0
12407,79.0,0.0
12408,79.0,0.0
12409,79.0,0.0
12410,79.0,0.0
12411,79.0,0.0
12412,79.0,0.0
12413,79.0,0.0
12414,79.0,0.0
12415,79.0,0.0
12416,79.0,0.0
12417,94.0,0.0
12418,110.0,0.0
12419,158.0,0.0
12420,162.0,0.0
12421,162.0,0.0
12422,189.0,0.0
12423,189.0,0.0
12424,189.0,0.0
12425,189.0,0.0
12426,189.0,0.0
12427,189.0,0.0
12428,23.0,0.0
12429,33.0,0.0
12430,43.0,0.0
12431,43.0,0.0
12432,46.0,0.0
12433,50.0,0.0
12434,60.0,0.0
12435,60.0,0.0
12436,60.0,0.0
12437,60.0,0.0
12438,60.0,0.0
12439,60.0,0.0
12440,60.0,0.0
12441,33.0,0.0
12442,33.0,0.0
12443,33.0,0.0
12444,33.0,0.0
12445,33.0,0.0
12446,33.0,0.0
12447,33.0,0.0
12448,33.0,0.0
12449,33.0,0.0
12450,33.0,0.0
12451,33.0,0.0
12452,33.0,0.0
12453,33.0,0.0
12454,33.0,0.0
12455,33.0,0.0
12456,33.0,0.0
12457,33.0,0.0
12458,33.0,0.0
12459,33.0,0.0
12460,33.0,0.0
12461,60.0,0.0
12462,60.0,0.0
12463,60.0,0.0
12464,60.0,0.0
12465,60.0,0.0
12466,60.0,0.0
12467,60.0,0.0
12468,60.0,0.0
12469,60.0,0.0
12470,60.0,0.0
12471,42.0,0.0
12472,42.0,0.0
12473,70.0,0.0
12474,70.0,0.0
12475,77.0,0.0
12476,84.0,0.0
12477,91.0,0.0
12478,91.0,0.0
12479,91.0,0.0
12480,91.0,0.0
12481,91.0,0.0
12482,91.0,0.0
12483,91.0,0.0
12484,42.0,0.0
12485,42.0,0.0
12486,42.0,0.0
12487,42.0,0.0
12488,42.0,0.0
12489,42.0,0.0
12490,42.0,0.0
12491,42.0,0.0
12492,42.0,0.0
12493,42.0,0.0
12494,42.0,0.0
12495,42.0,0.0
12496,42.0,0.0
12497,42.0,0.0
12498,42.0,0.0
12499,42.0,0.0
12500,42.0,0.0
12501,42.0,0.0
12502,42.0,0.0
12503,42.0,0.0
12504,77.0,0.0
12505,77.0,0.0
12506,77.0,0.0
12507,91.0,0.0
12508,91.0,0.0
12509,91.0,0.0
12510,91.0,0.0
12511,91.0,0.0
12512,91.0,0.0
12513,91.0,0.0
12514,85.0,0.0
12515,91.0,0.0
12516,94.0,0.0
12517,113.0,0.0
12518,123.0,0.0
12519,134.0,0.0
12520,141.0,0.0
12521,141.0,0.0
12522,141.0,0.0
12523,141.0,0.0
12524,141.0,0.0
12525,141.0,0.0
12526,141.0,0.0
12527,85.0,0.0
12528,85.0,0.0
12529,91.0,0.0
12530,94.0,0.0
12531,94.0,0.0
12532,85.0,0.0
12533,85.0,0.0
12534,85.0,0.0
12535,85.0,0.0
12536,91.0,0.0
12537,94.0,0.0
12538,94.0,0.0
12539,85.0,0.0
12540,85.0,0.0
12541,85.0,0.0
12542,85.0,0.0
12543,91.0,0.0
12544,94.0,0.0
12545,94.0,0.0
12546,85.0,0.0
12547,85.0,0.0
12548,134.0,0.0
12549,134.0,0.0
12550,134.0,0.0
12551,141.0,0.0
12552,141.0,0.0
12553,141.0,0.0
12554,141.0,0.0
12555,141.0,0.0
12556,141.0,0.0
12557,2.0,0.0
12558,2.0,0.0
12559,2.0,0.0
12560,3.0,0.0
12561,3.0,0.0
12562,3.0,0.0
12563,12.0,0.0
12564,12.0,0.0
12565,12.0,0.0
12566,12.0,0.0
12567,12.0,0.0
12568,12.0,0.0
12569,12.0,0.0
12570,12.0,0.0
12571,12.0,0.0
12572,12.0,0.0
12573,12.0,0.0
12574,12.0,0.0
12575,12.0,0.0
12576,12.0,0.0
12577,12.0,0.0
12578,12.0,0.0
12579,12.0,0.0
12580,12.0,0.0
12581,12.0,0.0
12582,12.0,0.0
12583,12.0,0.0
12584,12.0,0.0
12585,12.0,0.0
12586,12.0,0.0
12587,12.0,0.0
12588,12.0,0.0
12589,12.0,0.0
12590,12.0,0.0
12591,12.0,0.0
12592,12.0,0.0
12593,12.0,0.0
12594,12.0,0.0
12595,12.0,0.0
12596,12.0,0.0
12597,12.0,0.0
12598,12.0,0.0
12599,12.0,0.0
12600,0.0,0.0
12601,1.0,0.0
12602,3.0,0.0
12603,3.0,0.0
12604,3.0,1.0
12605,3.0,1.0
12606,3.0,1.0
12607,3.0,1.0
12608,3.0,1.0
12609,3.0,1.0
12610,3.0,1.0
12611,3.0,1.0
12612,3.0,1.0
12613,3.0,0.0
12614,3.0,0.0
12615,3.0,0.0
12616,3.0,0.0
12617,3.0,0.0
12618,3.0,0.0
12619,3.0,0.0
12620,3.0,0.0
12621,3.0,0.0
12622,3.0,0.0
12623,3.0,1.0
12624,3.0,1.0
12625,3.0,1.0
12626,3.0,1.0
12627,3.0,1.0
12628,3.0,1.0
12629,3.0,1.0
12630,3.0,1.0
12631,3.0,1.0
12632,3.0,1.0
12633,3.0,1.0
12634,3.0,1.0
12635,3.0,1.0
12636,3.0,1.0
12637,3.0,1.0
12638,3.0,1.0
12639,3.0,1.0
12640,3.0,1.0
12641,3.0,1.0
12642,3.0,1.0
